cpa_id,cluster
407139,1
407140,1
407141,1
407142,1
407143,1
407144,1
407145,1
407146,1
407157,1
407158,1
407159,1
407160,1
407161,1
407162,1
407163,1
407164,1
407165,1
407178,1
407179,1
407180,1
407181,1
407182,1
407183,1
407184,1
407191,1
407196,1
407197,1
407198,1
407199,1
407200,1
407205,1
407206,1
407207,1
407208,1
407209,1
407215,1
407216,1
407221,1
407222,1
407223,1
407224,1
407225,1
407229,1
407230,1
407231,1
407232,1
407233,1
407234,1
407235,1
407236,1
407237,1
407238,1
407239,1
407240,1
407241,1
407242,1
407243,1
407244,1
407245,1
407246,1
407247,1
407248,1
407249,1
407250,1
407251,1
407252,1
407253,1
407254,1
407255,1
407256,1
407257,1
407258,1
407259,1
407260,1
407261,1
407262,1
407263,1
407264,1
407265,1
407266,1
407267,1
407268,1
407269,1
407270,1
407271,1
407272,1
407273,1
407274,1
407275,1
407276,1
407277,1
407278,1
407280,1
407282,1
407283,1
407284,1
407285,1
407286,1
407287,1
407288,1
407289,1
407290,1
407294,1
407295,1
407296,1
407297,1
407298,1
407299,1
407300,1
407301,1
407302,1
407303,1
407304,1
407305,1
407306,1
407307,1
407308,1
407309,1
407310,1
407311,1
407312,1
407313,1
407314,1
407315,1
407351,1
407352,1
407353,1
407360,1
407361,1
407362,1
407379,1
407380,1
407381,1
407382,1
407390,1
407391,1
407392,1
407398,1
407399,1
407400,1
407441,1
407449,1
407450,1
407454,1
407455,1
407456,1
407457,1
407458,1
407461,1
407462,1
407463,1
407464,1
407465,1
407466,1
407469,1
407471,1
407472,1
407473,1
407474,1
407476,1
407477,1
407478,1
407479,1
407480,1
407481,1
407482,1
407483,1
407485,1
407486,1
407487,1
407488,1
407489,1
407490,1
407491,1
407492,1
407494,1
407495,1
407496,1
407497,1
407498,1
407499,1
407500,1
407501,1
407502,1
407503,1
407504,1
407506,1
407507,1
407508,1
407509,1
407510,1
407511,1
407512,1
407513,1
407514,1
407515,1
407520,1
407521,1
407522,1
407523,1
407524,1
407525,1
407526,1
407527,1
407532,1
407533,1
407534,1
407535,1
407536,1
407537,1
407538,1
407539,1
407540,1
407541,1
407546,1
407547,1
407548,1
407549,1
407550,1
407551,1
407552,1
407553,1
407554,1
407555,1
407556,1
407558,1
407559,1
407561,1
407562,1
407563,1
407564,1
407565,1
407566,1
407567,1
407568,1
407569,1
407573,1
407574,1
407576,1
407577,1
407578,1
407579,1
407580,1
407581,1
407582,1
407583,1
407584,1
407585,1
407590,1
407591,1
407592,1
407593,1
407594,1
407595,1
407596,1
407597,1
407598,1
407599,1
407600,1
407601,1
407604,1
407605,1
407606,1
407607,1
407608,1
407609,1
407610,1
407611,1
407612,1
407613,1
407615,1
407617,1
407618,1
407619,1
407620,1
407767,1
407793,1
407794,1
407795,1
407800,1
407803,1
407828,1
407829,1
407830,1
407831,1
407832,1
407952,1
407953,1
407954,1
407955,1
407956,1
407957,1
407958,1
407959,1
407960,1
407961,1
407962,1
407963,1
407964,1
407965,1
407966,1
407967,1
407968,1
407969,1
407970,1
407971,1
407972,1
407973,1
407974,1
407975,1
407976,1
407977,1
407987,1
407988,1
407989,1
408032,1
408034,1
408035,1
408036,1
408037,1
408038,1
408039,1
408040,1
408041,1
408042,1
408043,1
408044,1
408045,1
408046,1
408047,1
408048,1
408049,1
408050,1
408051,1
408052,1
408053,1
408054,1
408055,1
408056,1
408057,1
408058,1
408059,1
408060,1
408061,1
408062,1
408063,1
408064,1
408065,1
408066,1
408084,1
408085,1
408086,1
408092,1
408093,1
408094,1
408095,1
408096,1
408097,1
408106,1
408107,1
408108,1
408109,1
408110,1
408111,1
408112,1
408113,1
408114,1
408115,1
408116,1
408124,1
408125,1
408126,1
408127,1
408128,1
408129,1
408130,1
408131,1
408132,1
408133,1
408134,1
408135,1
408136,1
408137,1
408138,1
408140,1
408148,1
408149,1
408150,1
408151,1
408152,1
408153,1
408154,1
408155,1
408156,1
408157,1
408158,1
408159,1
408160,1
408161,1
408169,1
408170,1
408171,1
408172,1
408173,1
408174,1
408175,1
408176,1
408177,1
408178,1
408179,1
408180,1
408181,1
408182,1
408183,1
408187,1
408188,1
408189,1
408190,1
408191,1
408192,1
408193,1
408194,1
408195,1
408196,1
408197,1
408198,1
408199,1
408200,1
408205,1
408206,1
408207,1
408208,1
408209,1
408210,1
408211,1
408212,1
408213,1
408214,1
408215,1
408216,1
408217,1
408218,1
408219,1
408222,1
408223,1
408224,1
408225,1
408226,1
408227,1
408228,1
408229,1
408230,1
408231,1
408232,1
408233,1
408234,1
408235,1
408236,1
408237,1
408238,1
408239,1
408240,1
408241,1
408242,1
408243,1
408244,1
408245,1
408246,1
408247,1
408248,1
408249,1
408250,1
408251,1
408252,1
408253,1
408254,1
408255,1
408256,1
408257,1
408258,1
408259,1
408260,1
408261,1
408262,1
408263,1
408264,1
408265,1
408266,1
408267,1
408268,1
408269,1
408270,1
408271,1
408272,1
408273,1
408274,1
408275,1
408276,1
408277,1
408278,1
408279,1
408283,1
408284,1
408285,1
408286,1
408287,1
408288,1
408289,1
408290,1
408293,1
408294,1
408295,1
408296,1
408297,1
408303,1
408304,1
408321,1
408324,1
408325,1
408327,1
408331,1
408332,1
408333,1
408334,1
408338,1
408339,1
408353,1
408354,1
408355,1
408358,1
408359,1
408376,1
408377,1
408378,1
408379,1
408380,1
408381,1
408382,1
408383,1
408384,1
408385,1
408386,1
408387,1
408388,1
408389,1
408390,1
408391,1
408392,1
408393,1
408394,1
408395,1
408396,1
408397,1
408398,1
408399,1
408400,1
408401,1
408402,1
408403,1
408404,1
408405,1
408406,1
408407,1
408408,1
408409,1
408410,1
408411,1
408412,1
408428,1
408537,1
408538,1
408539,1
408540,1
408541,1
408542,1
408543,1
408544,1
408545,1
408546,1
408547,1
408548,1
408549,1
408550,1
408551,1
408552,1
408553,1
408554,1
408555,1
408556,1
408557,1
408558,1
408559,1
408560,1
408561,1
408562,1
408563,1
408564,1
408565,1
408566,1
408568,1
408569,1
408570,1
408571,1
408640,1
408641,1
408642,1
408643,1
408691,1
408692,1
408700,1
408701,1
408702,1
408703,1
408704,1
408705,1
408706,1
408720,1
408721,1
408722,1
408723,1
408724,1
408725,1
408726,1
408727,1
408728,1
408729,1
408730,1
408745,1
408746,1
408747,1
408748,1
408749,1
408750,1
408751,1
408752,1
408753,1
408754,1
408768,1
408769,1
408770,1
408771,1
408772,1
408773,1
408774,1
408775,1
408776,1
408777,1
408778,1
408779,1
408780,1
408795,1
408796,1
408797,1
408798,1
408799,1
408800,1
408801,1
408802,1
408803,1
408804,1
408805,1
408806,1
408807,1
408821,1
408822,1
408823,1
408824,1
408825,1
408826,1
408827,1
408828,1
408829,1
408830,1
408831,1
408832,1
408846,1
408847,1
408848,1
408849,1
408850,1
408851,1
408852,1
408853,1
408854,1
408855,1
408856,1
408857,1
408858,1
408861,1
408870,1
408871,1
408872,1
408873,1
408874,1
408875,1
408876,1
408877,1
408878,1
408879,1
408880,1
408881,1
408882,1
408883,1
408884,1
408893,1
408894,1
408895,1
408896,1
408897,1
408898,1
408899,1
408900,1
408901,1
408902,1
408903,1
408904,1
408905,1
408906,1
408912,1
408913,1
408914,1
408915,1
408916,1
408917,1
408918,1
408919,1
408920,1
408921,1
408922,1
408923,1
408928,1
408929,1
408941,1
408942,1
408943,1
408952,1
408953,1
408954,1
408955,1
408956,1
408957,1
408958,1
408959,1
408960,1
409015,1
409016,1
409017,1
409018,1
409019,1
409020,1
409021,1
409022,1
409023,1
409024,1
409025,1
409026,1
409027,1
409028,1
409029,1
409030,1
409031,1
409032,1
409033,1
409034,1
409035,1
409036,1
409037,1
409038,1
409039,1
409040,1
409041,1
409042,1
409043,1
409044,1
409045,1
409046,1
409047,1
409048,1
409049,1
409050,1
409051,1
409052,1
409053,1
409054,1
409055,1
409056,1
409057,1
409058,1
409059,1
409060,1
409061,1
409062,1
409063,1
409064,1
409065,1
409066,1
409067,1
409068,1
409069,1
409070,1
409071,1
409072,1
409073,1
409074,1
409075,1
409076,1
409077,1
409078,1
409079,1
409080,1
409081,1
409082,1
409083,1
409084,1
409085,1
409086,1
409087,1
409088,1
409089,1
409096,1
409097,1
409098,1
409099,1
409100,1
409101,1
409102,1
409103,1
409104,1
409105,1
409106,1
409107,1
409108,1
409109,1
409162,1
409182,1
409184,1
409204,1
409205,1
409206,1
409207,1
409225,1
409226,1
409227,1
409228,1
409229,1
409230,1
409244,1
409245,1
409246,1
409247,1
409248,1
409249,1
409250,1
409251,1
409252,1
409264,1
409265,1
409266,1
409267,1
409268,1
409269,1
409270,1
409271,1
409272,1
409273,1
409274,1
409286,1
409287,1
409288,1
409289,1
409290,1
409291,1
409292,1
409293,1
409294,1
409295,1
409296,1
409297,1
409298,1
409299,1
409300,1
409301,1
409311,1
409312,1
409313,1
409314,1
409315,1
409316,1
409317,1
409318,1
409319,1
409320,1
409321,1
409322,1
409323,1
409324,1
409337,1
409338,1
409339,1
409340,1
409341,1
409342,1
409343,1
409344,1
409345,1
409346,1
409347,1
409348,1
409349,1
409350,1
409364,1
409365,1
409366,1
409367,1
409368,1
409369,1
409370,1
409371,1
409372,1
409373,1
409374,1
409375,1
409376,1
409389,1
409390,1
409391,1
409392,1
409393,1
409394,1
409395,1
409396,1
409397,1
409398,1
409399,1
409400,1
409401,1
409412,1
409413,1
409414,1
409415,1
409416,1
409417,1
409418,1
409419,1
409420,1
409421,1
409422,1
409423,1
409424,1
409435,1
409436,1
409437,1
409438,1
409439,1
409440,1
409441,1
409442,1
409443,1
409444,1
409445,1
409446,1
409447,1
409448,1
409459,1
409460,1
409461,1
409462,1
409467,1
409468,1
409469,1
409473,1
409474,1
409475,1
409476,1
414110,1
414111,1
414112,1
414113,1
414116,1
414117,1
414118,1
414119,1
414120,1
414121,1
414124,1
414125,1
414126,1
414127,1
414128,1
414130,1
414131,1
414132,1
414133,1
414134,1
414135,1
414137,1
414138,1
414139,1
414140,1
414141,1
414142,1
414143,1
414144,1
414145,1
414146,1
414147,1
414148,1
414149,1
414150,1
414151,1
414152,1
414153,1
414154,1
414155,1
414156,1
414157,1
414158,1
414159,1
414160,1
414161,1
414162,1
414163,1
414191,1
414192,1
414195,1
414196,1
414197,1
414198,1
414200,1
414201,1
414202,1
414203,1
414204,1
414205,1
414207,1
414208,1
414209,1
414210,1
414211,1
414323,1
414324,1
414338,1
414339,1
414340,1
415558,1
415567,1
415569,1
416053,1
416054,1
416055,1
416056,1
416058,1
416059,1
416060,1
416061,1
416062,1
416065,1
416066,1
416067,1
416068,1
416069,1
416072,1
416073,1
416074,1
416075,1
416076,1
416077,1
416078,1
416080,1
416081,1
416082,1
416083,1
416084,1
416085,1
416086,1
416087,1
416088,1
416089,1
416090,1
416091,1
416092,1
416093,1
416094,1
416095,1
416096,1
416097,1
416098,1
416099,1
416100,1
416101,1
416102,1
416103,1
416104,1
416105,1
416106,1
416107,1
416108,1
416109,1
416110,1
416111,1
416112,1
416113,1
416114,1
416115,1
416116,1
416117,1
416118,1
416119,1
416120,1
416121,1
416122,1
416123,1
416165,1
416166,1
416167,1
416168,1
416169,1
416173,1
416174,1
416175,1
416176,1
416177,1
416178,1
416179,1
416180,1
416181,1
416183,1
416184,1
416185,1
416186,1
416187,1
416188,1
416189,1
416190,1
416191,1
416192,1
416193,1
416194,1
416195,1
416196,1
416197,1
416198,1
416199,1
416200,1
416201,1
416202,1
416203,1
416204,1
416205,1
416206,1
416207,1
416208,1
416209,1
416210,1
416211,1
416212,1
416213,1
416214,1
416215,1
416216,1
416217,1
416218,1
416219,1
416220,1
416221,1
416222,1
416223,1
416224,1
416225,1
416226,1
416227,1
416233,1
416234,1
416235,1
416236,1
416237,1
416238,1
416239,1
416240,1
416241,1
416242,1
416243,1
416244,1
416245,1
416246,1
416247,1
416248,1
416249,1
416250,1
416253,1
416254,1
416255,1
416256,1
416265,1
416266,1
416355,1
416356,1
416357,1
416358,1
416359,1
416360,1
416361,1
416362,1
416363,1
416364,1
416397,1
416458,1
416472,1
416473,1
416474,1
416482,1
416484,1
416485,1
416539,1
416543,1
416551,1
416555,1
416590,1
416592,1
416649,1
416662,1
416664,1
416676,1
416677,1
416689,1
416690,1
416691,1
416704,1
416705,1
416706,1
417121,1
417122,1
417131,1
417139,1
417140,1
417143,1
417144,1
417146,1
417147,1
417151,1
417153,1
417154,1
417155,1
417156,1
417157,1
417159,1
417160,1
417161,1
417406,1
417410,1
417414,1
417415,1
417420,1
417425,1
417607,1
417614,1
417622,1
417643,1
417644,1
417645,1
417646,1
417647,1
417648,1
417649,1
417650,1
417651,1
417652,1
417653,1
417654,1
417655,1
417656,1
417657,1
417658,1
417659,1
417660,1
417661,1
417662,1
417663,1
417664,1
417665,1
417666,1
417667,1
417668,1
417669,1
417670,1
417671,1
417672,1
417673,1
417674,1
417675,1
417676,1
417677,1
417678,1
417679,1
417680,1
417681,1
417685,1
417686,1
417687,1
417688,1
417698,1
417699,1
417700,1
417711,1
417712,1
417713,1
417728,1
417907,1
417908,1
417909,1
417910,1
417911,1
417912,1
417913,1
417914,1
417915,1
417918,1
417919,1
417920,1
417921,1
417922,1
417923,1
417924,1
417925,1
417926,1
417927,1
417928,1
417929,1
417930,1
417931,1
417932,1
417933,1
417934,1
417935,1
417936,1
417937,1
417938,1
417939,1
417940,1
417942,1
417961,1
417962,1
417964,1
417965,1
417969,1
417970,1
417971,1
417974,1
417975,1
417976,1
417982,1
417983,1
417984,1
417997,1
417998,1
417999,1
418000,1
418001,1
418002,1
418008,1
418012,1
418013,1
418014,1
418018,1
418020,1
418043,1
418225,1
418228,1
418229,1
418230,1
418231,1
418232,1
418236,1
418237,1
418238,1
418239,1
418240,1
418241,1
418243,1
418244,1
418245,1
418246,1
418247,1
418248,1
418249,1
418250,1
418251,1
418252,1
418253,1
418254,1
418255,1
418256,1
418257,1
418258,1
418259,1
418260,1
418261,1
418262,1
418263,1
418264,1
418265,1
418266,1
418267,1
418268,1
418269,1
418270,1
418271,1
418272,1
418273,1
418274,1
418275,1
418276,1
418277,1
418278,1
418279,1
418280,1
418281,1
418282,1
418283,1
418284,1
418285,1
418286,1
418287,1
418288,1
418289,1
418290,1
418291,1
418292,1
418293,1
418294,1
418295,1
418296,1
418297,1
418298,1
418299,1
418300,1
418301,1
418302,1
418303,1
418304,1
418305,1
418306,1
418307,1
418308,1
418309,1
418310,1
418311,1
418312,1
418313,1
418314,1
418315,1
418316,1
418317,1
418318,1
418319,1
418320,1
418321,1
418322,1
418323,1
418324,1
418325,1
418326,1
418327,1
418328,1
418329,1
418330,1
418331,1
418332,1
418333,1
418334,1
418335,1
418336,1
418337,1
418338,1
418465,1
418468,1
418511,1
418512,1
418513,1
418523,1
418524,1
418558,1
418559,1
418560,1
418561,1
418562,1
418563,1
418564,1
418565,1
418566,1
418567,1
418568,1
418569,1
418570,1
418571,1
418572,1
418574,1
418575,1
418576,1
418577,1
418578,1
418579,1
418580,1
418584,1
418585,1
418586,1
418587,1
418588,1
418589,1
418590,1
418591,1
418594,1
418595,1
418596,1
418597,1
418598,1
418599,1
418600,1
418602,1
418603,1
418604,1
418605,1
418606,1
418607,1
418609,1
418610,1
418611,1
418612,1
418613,1
418614,1
418615,1
418616,1
418617,1
418618,1
418619,1
418620,1
418621,1
418622,1
418623,1
418624,1
418625,1
418680,1
418681,1
418696,1
418697,1
418698,1
418699,1
418701,1
418703,1
418712,1
418713,1
418714,1
418715,1
418716,1
418717,1
418718,1
418719,1
418721,1
418726,1
418727,1
418728,1
418729,1
418730,1
418734,1
418735,1
418736,1
418737,1
418738,1
418741,1
418742,1
418743,1
324790,1
324821,1
324852,1
324896,1
362729,1
362736,1
362737,1
362738,1
362739,1
363164,1
363165,1
363166,1
363172,1
363173,1
363174,1
363178,1
363179,1
363181,1
409090,1
414040,1
414041,1
414122,1
414123,1
414129,1
418226,1
418227,1
418233,1
418234,1
418235,1
418242,1
324812,1
324867,1
324884,1
362728,1
362731,1
362732,1
362733,1
362734,1
362750,1
414084,1
414085,1
414164,1
414165,1
414166,1
414167,1
414168,1
414169,1
414170,1
414171,1
414173,1
362727,1
362730,1
362742,1
414044,1
363144,1
363145,1
363146,1
363147,1
363148,1
363155,1
363156,1
363157,1
363158,1
363159,1
363160,1
363161,1
363162,1
363167,1
363168,1
363169,1
363170,1
363171,1
363175,1
363176,1
363177,1
363180,1
363153,1
363154,1
245923,2
245929,2
245943,2
245945,2
245953,2
245956,2
245960,2
245961,2
245962,2
245965,2
245971,2
245972,2
245973,2
245974,2
245975,2
245976,2
245978,2
245979,2
245981,2
245983,2
245985,2
245986,2
245987,2
245991,2
245992,2
245993,2
245995,2
245996,2
245998,2
245999,2
246001,2
246002,2
246003,2
246004,2
246005,2
246007,2
246013,2
246015,2
246019,2
246020,2
246026,2
246027,2
246071,2
272013,2
272015,2
272016,2
272018,2
272019,2
272062,2
272205,2
272206,2
272207,2
272212,2
272213,2
272221,2
272231,2
272232,2
272244,2
272490,2
272492,2
272493,2
272525,2
272526,2
272527,2
272528,2
272529,2
272530,2
272531,2
272532,2
272533,2
272534,2
272535,2
272536,2
272537,2
272884,2
272888,2
272889,2
272890,2
272891,2
272892,2
272893,2
272894,2
272895,2
272896,2
273018,2
273122,2
273123,2
273124,2
273125,2
273126,2
273136,2
273137,2
273138,2
273372,2
273373,2
273376,2
274222,2
274454,2
275022,2
275023,2
275024,2
275025,2
275026,2
275027,2
275028,2
275029,2
275030,2
275031,2
275032,2
275033,2
275034,2
275035,2
275036,2
275040,2
275041,2
275042,2
275043,2
275044,2
275045,2
275046,2
275047,2
275048,2
275049,2
275050,2
275051,2
275052,2
275053,2
275054,2
275055,2
275056,2
275057,2
275058,2
275062,2
275063,2
275064,2
275159,2
275835,2
275843,2
275844,2
275852,2
275853,2
275854,2
275862,2
275864,2
275865,2
275866,2
275867,2
275868,2
275869,2
275878,2
275879,2
275880,2
275881,2
275882,2
275895,2
275896,2
275897,2
275926,2
275967,2
275970,2
275971,2
275972,2
275979,2
275980,2
275981,2
275982,2
275983,2
275990,2
275991,2
275997,2
275998,2
276003,2
276004,2
276032,2
276065,2
276066,2
276067,2
276068,2
276069,2
276071,2
276076,2
276101,2
276112,2
276114,2
276138,2
276139,2
276140,2
276141,2
276142,2
276143,2
276144,2
276145,2
276146,2
276173,2
276174,2
276202,2
276207,2
276208,2
276217,2
276337,2
276338,2
276555,2
276557,2
276558,2
276559,2
276560,2
276561,2
276562,2
276563,2
276564,2
276565,2
276566,2
276567,2
276568,2
276569,2
276570,2
276571,2
276576,2
276577,2
276578,2
276584,2
276591,2
276658,2
276659,2
276660,2
276727,2
276728,2
276897,2
276898,2
276899,2
276913,2
276927,2
276928,2
276935,2
277025,2
277201,2
277202,2
277203,2
277204,2
277205,2
277206,2
277207,2
277211,2
277212,2
277213,2
277214,2
277215,2
277216,2
277217,2
277221,2
277222,2
277223,2
277224,2
277225,2
277226,2
277227,2
277228,2
277229,2
277230,2
277231,2
277541,2
277542,2
277543,2
277544,2
277545,2
277546,2
278079,2
278080,2
278086,2
278095,2
278096,2
278097,2
278098,2
278099,2
278100,2
278101,2
278102,2
278103,2
278104,2
278105,2
278106,2
278473,2
279033,2
279034,2
279035,2
279046,2
279047,2
279048,2
279049,2
279050,2
279051,2
279052,2
279053,2
279054,2
279055,2
279056,2
279057,2
279058,2
279059,2
279060,2
279061,2
279062,2
279063,2
279065,2
279311,2
279312,2
279313,2
279323,2
279324,2
279384,2
279385,2
279386,2
279387,2
279388,2
279389,2
279390,2
279391,2
279392,2
279397,2
279398,2
279399,2
279400,2
279405,2
279406,2
279407,2
279408,2
279409,2
279410,2
279411,2
279412,2
279413,2
279414,2
279415,2
279416,2
279417,2
279423,2
279424,2
279425,2
279426,2
279427,2
279428,2
279429,2
279430,2
279437,2
279438,2
279439,2
279440,2
279441,2
279442,2
279443,2
279444,2
279445,2
279450,2
279451,2
279452,2
279453,2
279454,2
279455,2
279456,2
279457,2
279462,2
279463,2
279464,2
279465,2
279466,2
279470,2
279494,2
279495,2
279528,2
279529,2
279530,2
279531,2
279532,2
279533,2
279550,2
279551,2
279552,2
279553,2
279554,2
279555,2
279556,2
279557,2
279558,2
279559,2
279560,2
279561,2
279562,2
279563,2
279564,2
279565,2
279566,2
279567,2
279568,2
279569,2
279570,2
279571,2
279572,2
279573,2
279574,2
279575,2
279576,2
279577,2
279578,2
279579,2
279580,2
279581,2
279595,2
279596,2
279597,2
279598,2
279599,2
279600,2
279601,2
279602,2
279686,2
279687,2
279688,2
279689,2
279690,2
279691,2
279692,2
279693,2
279694,2
279695,2
279696,2
279697,2
279698,2
279699,2
279700,2
279701,2
279702,2
279703,2
279704,2
279705,2
279706,2
279707,2
279708,2
279709,2
279764,2
279765,2
279766,2
279767,2
279768,2
279769,2
279770,2
279771,2
279772,2
279773,2
279774,2
279775,2
279776,2
279777,2
279779,2
279780,2
279781,2
279938,2
279939,2
279940,2
280081,2
280182,2
280183,2
280184,2
280191,2
280192,2
280193,2
280194,2
280195,2
280203,2
280204,2
280205,2
280206,2
280207,2
280208,2
280209,2
280210,2
280217,2
280218,2
280219,2
280220,2
280221,2
280222,2
280308,2
280309,2
280310,2
280311,2
280312,2
280319,2
280320,2
280321,2
280322,2
280323,2
280324,2
280325,2
280326,2
280327,2
280328,2
280329,2
280330,2
280331,2
280332,2
280333,2
280334,2
280335,2
280336,2
280337,2
280338,2
280339,2
280340,2
280341,2
280342,2
280343,2
280344,2
280345,2
280346,2
280347,2
281136,2
281137,2
281138,2
281139,2
281140,2
281141,2
281142,2
281143,2
281144,2
281145,2
281146,2
281147,2
281148,2
281149,2
281150,2
281151,2
281152,2
281153,2
281154,2
281155,2
281156,2
281157,2
281158,2
281159,2
281160,2
281161,2
281162,2
281163,2
281164,2
281165,2
281166,2
281167,2
281168,2
281169,2
281170,2
281171,2
281172,2
281173,2
281174,2
